"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.9035,1.6000000961807611E+01,4.3888415048217422E-01,1.5999195120362312E+01,9.9895655123287863E+00,7.9980990478945036E-07,4.8575998053301400E-01,-8.9143550982094316E-04,-1.1541752088181274E-02,0.0000000000000000E+00,1.6000000961807611E+01,0.0000000000000000E+00,2.9235803366126883E-01,2.8381727325015280E+01,4.8575998053301400E-01,1.9340194687174517E-01,2.5600000577244586E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999195120362312E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000961807611E+01,1.1920000000000000E-01
0.904,1.6000000962207515E+01,4.3912703047244073E-01,1.5999194674644558E+01,9.9895597414527426E+00,7.9951699597949181E-07,4.8575998052491998E-01,-8.9143616117524427E-04,-1.1541744115376507E-02,0.0000000000000000E+00,1.6000000962207515E+01,0.0000000000000000E+00,2.9225096541516593E-01,2.8381727325208946E+01,4.8575998052491998E-01,1.9350901510975405E-01,2.5600000577484472E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999194674644558E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000962207515E+01,1.1920000000000000E-01
0.9045,1.6000000962607274E+01,4.3936991046270318E-01,1.5999194228926477E+01,9.9895539705806851E+00,7.9922408705057775E-07,4.8575998051682884E-01,-8.9143681252884922E-04,-1.1541736142577339E-02,0.0000000000000000E+00,1.6000000962607274E+01,0.0000000000000000E+00,2.9214389712558070E-01,2.8381727325402533E+01,4.8575998051682884E-01,1.9361608339124814E-01,2.5600000577724273E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999194228926477E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000962607274E+01,1.1920000000000000E-01
0.905,1.6000000963006887E+01,4.3961279045296159E-01,1.5999193783208071E+01,9.9895481997126137E+00,7.9893117800387476E-07,4.8575998050874064E-01,-8.9143746388175855E-04,-1.1541728169783775E-02,0.0000000000000000E+00,1.6000000963006887E+01,0.0000000000000000E+00,2.9203682879293952E-01,2.8381727325596053E+01,4.8575998050874064E-01,1.9372315171580112E-01,2.5600000577963982E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999193783208071E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000963006887E+01,1.1920000000000000E-01
0.9055,1.6000000963406354E+01,4.3985567044321594E-01,1.5999193337489340E+01,9.9895424288485284E+00,7.9863826883938273E-07,4.8575998050065544E-01,-8.9143811523397247E-04,-1.1541720196995807E-02,0.0000000000000000E+00,1.6000000963406354E+01,0.0000000000000000E+00,2.9192976041724245E-01,2.8381727325789505E+01,4.8575998050065544E-01,1.9383022008341300E-01,2.5600000578203598E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999193337489340E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000963406354E+01,1.1920000000000000E-01
0.906,1.6000000963805672E+01,4.4009855043346630E-01,1.5999192891770281E+01,9.9895366579884293E+00,7.9834535955826835E-07,4.8575998049257330E-01,-8.9143876658549098E-04,-1.1541712224213446E-02,0.0000000000000000E+00,1.6000000963805672E+01,0.0000000000000000E+00,2.9182269199891586E-01,2.8381727325982887E+01,4.8575998049257330E-01,1.9393728849365743E-01,2.5600000578443133E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999192891770281E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000963805672E+01,1.1920000000000000E-01
0.9065,1.6000000964204844E+01,4.4034143042371260E-01,1.5999192446050898E+01,9.9895308871323163E+00,7.9805245015936461E-07,4.8575998048449398E-01,-8.9143941793631430E-04,-1.1541704251436682E-02,0.0000000000000000E+00,1.6000000964204844E+01,0.0000000000000000E+00,2.9171562353753322E-01,2.8381727326176197E+01,4.8575998048449398E-01,1.9404435694696076E-01,2.5600000578682575E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999192446050898E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000964204844E+01,1.1920000000000000E-01
0.907,1.6000000964603871E+01,4.4058431041395485E-01,1.5999192000331190E+01,9.9895251162801912E+00,7.9775954064267226E-07,4.8575998047641777E-01,-8.9144006928644156E-04,-1.1541696278665524E-02,0.0000000000000000E+00,1.6000000964603871E+01,0.0000000000000000E+00,2.9160855503309480E-01,2.8381727326369433E+01,4.8575998047641777E-01,1.9415142544332298E-01,2.5600000578921936E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999192000331190E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000964603871E+01,1.1920000000000000E-01
0.9075,1.6000000965002751E+01,4.4082719040419305E-01,1.5999191554611155E+01,9.9895193454320523E+00,7.9746663100702409E-07,4.8575998046834434E-01,-8.9144072063587277E-04,-1.1541688305899965E-02,0.0000000000000000E+00,1.6000000965002751E+01,0.0000000000000000E+00,2.9150148648517393E-01,2.8381727326562597E+01,4.8575998046834434E-01,1.9425849398317041E-01,2.5600000579161208E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999191554611155E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000965002751E+01,1.1920000000000000E-01
0.908,1.6000000965401483E+01,4.4107007039442719E-01,1.5999191108890795E+01,9.9895135745878996E+00,7.9717372125591982E-07,4.8575998046027397E-01,-8.9144137198460922E-04,-1.1541680333140006E-02,0.0000000000000000E+00,1.6000000965401483E+01,0.0000000000000000E+00,2.9139441789504988E-01,2.8381727326755694E+01,4.8575998046027397E-01,1.9436556256522408E-01,2.5600000579400387E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999191108890795E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000965401483E+01,1.1920000000000000E-01
0.9085,1.6000000965800069E+01,4.4131295038465734E-01,1.5999190663170110E+01,9.9895078037477330E+00,7.9688081138702683E-07,4.8575998045220664E-01,-8.9144202333265058E-04,-1.1541672360385651E-02,0.0000000000000000E+00,1.6000000965800069E+01,0.0000000000000000E+00,2.9128734926187000E-01,2.8381727326948720E+01,4.8575998045220664E-01,1.9447263119033664E-01,2.5600000579639477E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999190663170110E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000965800069E+01,1.1920000000000000E-01
0.909,1.6000000966198510E+01,4.4155583037488344E-01,1.5999190217449097E+01,9.9895020329115525E+00,7.9658790139917822E-07,4.8575998044414215E-01,-8.9144267467999546E-04,-1.1541664387636897E-02,0.0000000000000000E+00,1.6000000966198510E+01,0.0000000000000000E+00,2.9118028058520773E-01,2.8381727327141672E+01,4.8575998044414215E-01,1.9457969985893442E-01,2.5600000579878483E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999190217449097E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000966198510E+01,1.1920000000000000E-01
0.9095,1.6000000966596804E+01,4.4179871036510548E-01,1.5999189771727760E+01,9.9894962620793581E+00,7.9629499129354079E-07,4.8575998043608071E-01,-8.9144332602664482E-04,-1.1541656414893740E-02,0.0000000000000000E+00,1.6000000966596804E+01,0.0000000000000000E+00,2.9107321186548962E-01,2.8381727327334556E+01,4.8575998043608071E-01,1.9468676857059108E-01,2.5600000580117399E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999189771727760E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000966596804E+01,1.1920000000000000E-01
0.91,1.6000000966994953E+01,4.4204159035532353E-01,1.5999189326006098E+01,9.9894904912511500E+00,7.9600208107011412E-07,4.8575998042802215E-01,-8.9144397737259888E-04,-1.1541648442156188E-02,0.0000000000000000E+00,1.6000000966994953E+01,0.0000000000000000E+00,2.9096614310271551E-01,2.8381727327527368E+01,4.8575998042802215E-01,1.9479383732530664E-01,2.5600000580356234E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999189326006098E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000966994953E+01,1.1920000000000000E-01
0.9105,1.6000000967392953E+01,4.4228447034553753E-01,1.5999188880284109E+01,9.9894847204269297E+00,7.9570917073006509E-07,4.8575998041996665E-01,-8.9144462871785721E-04,-1.1541640469424241E-02,0.0000000000000000E+00,1.6000000967392953E+01,0.0000000000000000E+00,2.9085907429731189E-01,2.8381727327720110E+01,4.8575998041996665E-01,1.9490090612265476E-01,2.5600000580594973E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999188880284109E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000967392953E+01,1.1920000000000000E-01
0.911,1.6000000967790807E+01,4.4252735033574753E-01,1.5999188434561795E+01,9.9894789496066956E+00,7.9541626027222702E-07,4.8575998041191409E-01,-8.9144528006242024E-04,-1.1541632496697892E-02,0.0000000000000000E+00,1.6000000967790807E+01,0.0000000000000000E+00,2.9075200544885232E-01,2.8381727327912781E+01,4.8575998041191409E-01,1.9500797496306177E-01,2.5600000580833630E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999188434561795E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000967790807E+01,1.1920000000000000E-01
0.9115,1.6000000968188516E+01,4.4277023032595347E-01,1.5999187988839155E+01,9.9894731787904476E+00,7.9512334969660012E-07,4.8575998040386453E-01,-8.9144593140628764E-04,-1.1541624523977145E-02,0.0000000000000000E+00,1.6000000968188516E+01,0.0000000000000000E+00,2.9064493655733686E-01,2.8381727328105377E+01,4.8575998040386453E-01,1.9511504384652767E-01,2.5600000581072198E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999187988839155E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000968188516E+01,1.1920000000000000E-01
0.912,1.6000000968586079E+01,4.4301311031615542E-01,1.5999187543116189E+01,9.9894674079781858E+00,7.9483043900201740E-07,4.8575998039581780E-01,-8.9144658274945888E-04,-1.1541616551261999E-02,0.0000000000000000E+00,1.6000000968586079E+01,0.0000000000000000E+00,2.9053786762233902E-01,2.8381727328297902E+01,4.8575998039581780E-01,1.9522211277347878E-01,2.5600000581310674E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999187543116189E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000968586079E+01,1.1920000000000000E-01
