"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0.396,2.3125455549998053E-001,-3.8847600000001345E+000,-3.8847600000001345E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.396225,2.3038048449998050E-001,-3.8869672500001347E+000,-3.8869672500001347E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39645,2.2950591686873048E-001,-3.8891745000001348E+000,-3.8891745000001348E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.396675,2.2863085260623045E-001,-3.8913817500001349E+000,-3.8913817500001349E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3969,2.2775529171248041E-001,-3.8935890000001350E+000,-3.8935890000001350E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.397125,2.2687923418748038E-001,-3.8957962500001351E+000,-3.8957962500001351E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39735,2.2600268003123034E-001,-3.8980035000001352E+000,-3.8980035000001352E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.397575,2.2512562924373031E-001,-3.9002107500001353E+000,-3.9002107500001353E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3978,2.2424808182498027E-001,-3.9024180000001354E+000,-3.9024180000001354E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.398025,2.2337003777498024E-001,-3.9046252500001355E+000,-3.9046252500001355E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39825,2.2249149709373020E-001,-3.9068325000001356E+000,-3.9068325000001356E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.398475,2.2161245978123018E-001,-3.9090397500001357E+000,-3.9090397500001357E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3987,2.2073292583748014E-001,-3.9112470000001358E+000,-3.9112470000001358E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.398925,2.1985289526248011E-001,-3.9134542500001359E+000,-3.9134542500001359E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39915,2.1897236805623008E-001,-3.9156615000001360E+000,-3.9156615000001360E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.399375,2.1809134421873005E-001,-3.9178687500001361E+000,-3.9178687500001361E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3996,2.1720982374998002E-001,-3.9200760000001362E+000,-3.9200760000001362E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.399825,2.1632780664998000E-001,-3.9222832500001363E+000,-3.9222832500001363E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40005,2.1544529291872996E-001,-3.9244905000001364E+000,-3.9244905000001364E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.400275,2.1456228255622994E-001,-3.9266977500001365E+000,-3.9266977500001365E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4005,2.1367877556247991E-001,-3.9289050000001366E+000,-3.9289050000001366E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.400725,2.1279477193747989E-001,-3.9311122500001368E+000,-3.9311122500001368E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40095,2.1191027168122986E-001,-3.9333195000001369E+000,-3.9333195000001369E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.401175,2.1102527479372984E-001,-3.9355267500001370E+000,-3.9355267500001370E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4014,2.1013978127497981E-001,-3.9377340000001371E+000,-3.9377340000001371E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.401625,2.0925379112497977E-001,-3.9399412500001372E+000,-3.9399412500001372E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40185,2.0836730434372974E-001,-3.9421485000001373E+000,-3.9421485000001373E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.402075,2.0748032093122970E-001,-3.9443557500001374E+000,-3.9443557500001374E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4023,2.0659284088747967E-001,-3.9465630000001375E+000,-3.9465630000001375E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.402525,2.0570486421247963E-001,-3.9487702500001376E+000,-3.9487702500001376E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40275,2.0481639090622961E-001,-3.9509775000001377E+000,-3.9509775000001377E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.402975,2.0392742096872957E-001,-3.9531847500001378E+000,-3.9531847500001378E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4032,2.0303795439997954E-001,-3.9553920000001379E+000,-3.9553920000001379E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.403425,2.0214799119997950E-001,-3.9575992500001380E+000,-3.9575992500001380E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40365,2.0125753136872948E-001,-3.9598065000001381E+000,-3.9598065000001381E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.403875,2.0036657490622944E-001,-3.9620137500001382E+000,-3.9620137500001382E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4041,1.9947512181247942E-001,-3.9642210000001383E+000,-3.9642210000001383E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.404325,1.9858317208747939E-001,-3.9664282500001384E+000,-3.9664282500001384E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40455,1.9769072573122937E-001,-3.9686355000001385E+000,-3.9686355000001385E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.404775,1.9679778274372933E-001,-3.9708427500001386E+000,-3.9708427500001386E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.405,1.9590434312497931E-001,-3.9730500000001387E+000,-3.9730500000001387E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.405225,1.9501040687497928E-001,-3.9752572500001389E+000,-3.9752572500001389E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40545,1.9411597399372926E-001,-3.9774645000001390E+000,-3.9774645000001390E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.405675,1.9322104448122923E-001,-3.9796717500001391E+000,-3.9796717500001391E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4059,1.9232561833747919E-001,-3.9818790000001392E+000,-3.9818790000001392E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.406125,1.9142969556247916E-001,-3.9840862500001393E+000,-3.9840862500001393E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40635,1.9053327615622911E-001,-3.9862935000001394E+000,-3.9862935000001394E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.406575,1.8963636011872909E-001,-3.9885007500001395E+000,-3.9885007500001395E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4068,1.8873894744997904E-001,-3.9907080000001396E+000,-3.9907080000001396E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.407025,1.8784103814997902E-001,-3.9929152500001397E+000,-3.9929152500001397E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40725,1.8694263221872898E-001,-3.9951225000001398E+000,-3.9951225000001398E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.407475,1.8604372965622895E-001,-3.9973297500001399E+000,-3.9973297500001399E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4077,1.8514433046247891E-001,-3.9995370000001400E+000,-3.9995370000001400E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.407925,1.8424443463747889E-001,-4.0017442500001401E+000,-4.0017442500001401E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40815,1.8334404218122885E-001,-4.0039515000001398E+000,-4.0039515000001398E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.408375,1.8244315309372883E-001,-4.0061587500001394E+000,-4.0061587500001394E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4086,1.8154176737497879E-001,-4.0083660000001391E+000,-4.0083660000001391E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.408825,1.8063988502497877E-001,-4.0105732500001388E+000,-4.0105732500001388E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40905,1.7973750604372873E-001,-4.0127805000001384E+000,-4.0127805000001384E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.409275,1.7883463043122871E-001,-4.0149877500001381E+000,-4.0149877500001381E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4095,1.7793125818747868E-001,-4.0171950000001377E+000,-4.0171950000001377E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.409725,1.7702738931247866E-001,-4.0194022500001374E+000,-4.0194022500001374E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.40995,1.7612302380622863E-001,-4.0216095000001371E+000,-4.0216095000001371E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.410175,1.7521816166872861E-001,-4.0238167500001367E+000,-4.0238167500001367E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4104,1.7431280289997858E-001,-4.0260240000001364E+000,-4.0260240000001364E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.410625,1.7340694749997854E-001,-4.0282312500001360E+000,-4.0282312500001360E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41085,1.7250059546872851E-001,-4.0304385000001357E+000,-4.0304385000001357E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.411075,1.7159374680622846E-001,-4.0326457500001354E+000,-4.0326457500001354E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4113,1.7068640151247844E-001,-4.0348530000001350E+000,-4.0348530000001350E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.411525,1.6977855958747839E-001,-4.0370602500001347E+000,-4.0370602500001347E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41175,1.6887022103122837E-001,-4.0392675000001343E+000,-4.0392675000001343E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.411975,1.6796138584372833E-001,-4.0414747500001340E+000,-4.0414747500001340E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4122,1.6705205402497830E-001,-4.0436820000001337E+000,-4.0436820000001337E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.412425,1.6614222557497826E-001,-4.0458892500001333E+000,-4.0458892500001333E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41265,1.6523190049372824E-001,-4.0480965000001330E+000,-4.0480965000001330E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.412875,1.6432107878122820E-001,-4.0503037500001327E+000,-4.0503037500001327E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4131,1.6340976043747818E-001,-4.0525110000001323E+000,-4.0525110000001323E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.413325,1.6249794546247814E-001,-4.0547182500001320E+000,-4.0547182500001320E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41355,1.6158563385622812E-001,-4.0569255000001316E+000,-4.0569255000001316E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.413775,1.6067282561872809E-001,-4.0591327500001313E+000,-4.0591327500001313E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.414,1.5975952074997807E-001,-4.0613400000001310E+000,-4.0613400000001310E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.414225,1.5884571924997803E-001,-4.0635472500001306E+000,-4.0635472500001306E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41445,1.5793142111872802E-001,-4.0657545000001303E+000,-4.0657545000001303E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.414675,1.5701662635622798E-001,-4.0679617500001299E+000,-4.0679617500001299E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4149,1.5610133496247797E-001,-4.0701690000001296E+000,-4.0701690000001296E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.415125,1.5518554693747794E-001,-4.0723762500001293E+000,-4.0723762500001293E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41535,1.5426926228122792E-001,-4.0745835000001289E+000,-4.0745835000001289E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.415575,1.5335248099372789E-001,-4.0767907500001286E+000,-4.0767907500001286E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4158,1.5243520307497785E-001,-4.0789980000001282E+000,-4.0789980000001282E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.416025,1.5151742852497782E-001,-4.0812052500001279E+000,-4.0812052500001279E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41625,1.5059915734372778E-001,-4.0834125000001276E+000,-4.0834125000001276E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.416475,1.4968038953122775E-001,-4.0856197500001272E+000,-4.0856197500001272E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4167,1.4876112508747771E-001,-4.0878270000001269E+000,-4.0878270000001269E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.416925,1.4784136401247769E-001,-4.0900342500001265E+000,-4.0900342500001265E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41715,1.4692110630622765E-001,-4.0922415000001262E+000,-4.0922415000001262E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.417375,1.4600035196872763E-001,-4.0944487500001259E+000,-4.0944487500001259E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4176,1.4507910099997759E-001,-4.0966560000001255E+000,-4.0966560000001255E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.417825,1.4415735339997757E-001,-4.0988632500001252E+000,-4.0988632500001252E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.41805,1.4323510916872753E-001,-4.1010705000001249E+000,-4.1010705000001249E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.418275,1.4231236830622751E-001,-4.1032777500001245E+000,-4.1032777500001245E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.4185,1.4138913081247748E-001,-4.1054850000001242E+000,-4.1054850000001242E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
