"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.6895,1.6000000777203688E+001,3.3493151425706513E-001,1.5999385857657723E+001,9.9920358132881706E+000,9.2516407002387167E-007,4.8575998426939737E-001,-8.9115666631583415E-004,-1.1545164962921666E-002,0.0000000000000000E+000,1.6000000777203688E+001,0.0000000000000000E+000,3.3817929323773388E-001,2.8381727235619156E+001,4.8575998426939737E-001,1.4758069103166349E-001,2.5600000466507307E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999385857657723E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000777203688E+001,1.1920000000000000E-001
0.69,1.6000000777666269E+001,3.3517439424919981E-001,1.5999385412079389E+001,9.9920300407056892E+000,9.2487121159844084E-007,4.8575998426003475E-001,-8.9115731796788927E-004,-1.1545156987719114E-002,0.0000000000000000E+000,1.6000000777666269E+001,0.0000000000000000E+000,3.3807224340890907E-001,2.8381727235843162E+001,4.8575998426003475E-001,1.4768774085112568E-001,2.5600000466784795E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999385412079389E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000777666269E+001,1.1920000000000000E-001
0.6905,1.6000000778128705E+001,3.3541727424132983E-001,1.5999384966500731E+001,9.9920242681271958E+000,9.2457835305522109E-007,4.8575998425067513E-001,-8.9115796961924867E-004,-1.1545149012522161E-002,0.0000000000000000E+000,1.6000000778128705E+001,0.0000000000000000E+000,3.3796519353702836E-001,2.8381727236067096E+001,4.8575998425067513E-001,1.4779479071364676E-001,2.5600000467062202E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999384966500731E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000778128705E+001,1.1920000000000000E-001
0.691,1.6000000778590994E+001,3.3566015423345519E-001,1.5999384520921746E+001,9.9920184955526903E+000,9.2428549439304561E-007,4.8575998424131833E-001,-8.9115862126991157E-004,-1.1545141037330814E-002,0.0000000000000000E+000,1.6000000778590994E+001,0.0000000000000000E+000,3.3785814362166527E-001,2.8381727236290956E+001,4.8575998424131833E-001,1.4790184061965306E-001,2.5600000467339516E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999384520921746E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000778590994E+001,1.1920000000000000E-001
0.6915,1.6000000779053138E+001,3.3590303422557583E-001,1.5999384075342435E+001,9.9920127229821709E+000,9.2399263561308121E-007,4.8575998423196448E-001,-8.9115927291987895E-004,-1.1545133062145066E-002,0.0000000000000000E+000,1.6000000779053138E+001,0.0000000000000000E+000,3.3775109366324624E-001,2.8381727236514749E+001,4.8575998423196448E-001,1.4800889056871824E-001,2.5600000467616741E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999384075342435E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000779053138E+001,1.1920000000000000E-001
0.692,1.6000000779515133E+001,3.3614591421769180E-001,1.5999383629762798E+001,9.9920069504156395E+000,9.2369977671649445E-007,4.8575998422261374E-001,-8.9115992456915093E-004,-1.1545125086964923E-002,0.0000000000000000E+000,1.6000000779515133E+001,0.0000000000000000E+000,3.3764404366219775E-001,2.8381727236738470E+001,4.8575998422261374E-001,1.4811594056041599E-001,2.5600000467893882E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999383629762798E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000779515133E+001,1.1920000000000000E-001
0.6925,1.6000000779976983E+001,3.3638879420980311E-001,1.5999383184182836E+001,9.9920011778530959E+000,9.2340691770211865E-007,4.8575998421326594E-001,-8.9116057621772707E-004,-1.1545117111790383E-002,0.0000000000000000E+000,1.6000000779976983E+001,0.0000000000000000E+000,3.3753699361809331E-001,2.8381727236962121E+001,4.8575998421326594E-001,1.4822299059517263E-001,2.5600000468170933E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999383184182836E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000779976983E+001,1.1920000000000000E-001
0.693,1.6000000780438686E+001,3.3663167420190976E-001,1.5999382738602549E+001,9.9919954052945403E+000,9.2311405856995393E-007,4.8575998420392108E-001,-8.9116122786560758E-004,-1.1545109136621448E-002,0.0000000000000000E+000,1.6000000780438686E+001,0.0000000000000000E+000,3.3742994353093292E-001,2.8381727237185700E+001,4.8575998420392108E-001,1.4833004067298816E-001,2.5600000468447899E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999382738602549E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000780438686E+001,1.1920000000000000E-001
0.6935,1.6000000780900244E+001,3.3687455419401174E-001,1.5999382293021934E+001,9.9919896327399726E+000,9.2282119931883359E-007,4.8575998419457911E-001,-8.9116187951279117E-004,-1.1545101161458116E-002,0.0000000000000000E+000,1.6000000780900244E+001,0.0000000000000000E+000,3.3732289340029020E-001,2.8381727237409205E+001,4.8575998419457911E-001,1.4843709079428891E-001,2.5600000468724772E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999382293021934E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000780900244E+001,1.1920000000000000E-001
0.694,1.6000000781361656E+001,3.3711743418610901E-001,1.5999381847440995E+001,9.9919838601893911E+000,9.2252833994992453E-007,4.8575998418524019E-001,-8.9116253115927957E-004,-1.1545093186300384E-002,0.0000000000000000E+000,1.6000000781361656E+001,0.0000000000000000E+000,3.3721584322659165E-001,2.8381727237632646E+001,4.8575998418524019E-001,1.4854414095864854E-001,2.5600000469001564E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999381847440995E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000781361656E+001,1.1920000000000000E-001
0.6945,1.6000000781822919E+001,3.3736031417820161E-001,1.5999381401859729E+001,9.9919780876427975E+000,9.2223548046439258E-007,4.8575998417590416E-001,-8.9116318280507256E-004,-1.1545085211148259E-002,0.0000000000000000E+000,1.6000000781822919E+001,0.0000000000000000E+000,3.3710879301026342E-001,2.8381727237856008E+001,4.8575998417590416E-001,1.4865119116564074E-001,2.5600000469278260E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999381401859729E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000781822919E+001,1.1920000000000000E-001
0.695,1.6000000782284037E+001,3.3760319417028956E-001,1.5999380956278138E+001,9.9919723151001918E+000,9.2194262086107171E-007,4.8575998416657112E-001,-8.9116383445016960E-004,-1.1545077236001735E-002,0.0000000000000000E+000,1.6000000782284037E+001,0.0000000000000000E+000,3.3700174275087930E-001,2.8381727238079307E+001,4.8575998416657112E-001,1.4875824141569183E-001,2.5600000469554871E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999380956278138E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000782284037E+001,1.1920000000000000E-001
0.6955,1.6000000782745008E+001,3.3784607416237283E-001,1.5999380510696220E+001,9.9919665425615740E+000,9.2164976113879564E-007,4.8575998415724109E-001,-8.9116448609457015E-004,-1.1545069260860812E-002,0.0000000000000000E+000,1.6000000782745008E+001,0.0000000000000000E+000,3.3689469244801296E-001,2.8381727238302528E+001,4.8575998415724109E-001,1.4886529170922813E-001,2.5600000469831397E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999380510696220E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000782745008E+001,1.1920000000000000E-001
0.696,1.6000000783205834E+001,3.3808895415445145E-001,1.5999380065113977E+001,9.9919607700269442E+000,9.2135690129873044E-007,4.8575998414791394E-001,-8.9116513773827507E-004,-1.1545061285725498E-002,0.0000000000000000E+000,1.6000000783205834E+001,0.0000000000000000E+000,3.3678764210209061E-001,2.8381727238525684E+001,4.8575998414791394E-001,1.4897234204582332E-001,2.5600000470107833E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999380065113977E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000783205834E+001,1.1920000000000000E-001
0.6965,1.6000000783666511E+001,3.3833183414652540E-001,1.5999379619531409E+001,9.9919549974963005E+000,9.2106404134320903E-007,4.8575998413858984E-001,-8.9116578938128546E-004,-1.1545053310595783E-002,0.0000000000000000E+000,1.6000000783666511E+001,0.0000000000000000E+000,3.3668059171396508E-001,2.8381727238748770E+001,4.8575998413858984E-001,1.4907939242462476E-001,2.5600000470384177E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999379619531409E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000783666511E+001,1.1920000000000000E-001
0.697,1.6000000784127042E+001,3.3857471413859469E-001,1.5999379173948514E+001,9.9919492249696447E+000,9.2077118126873232E-007,4.8575998412926868E-001,-8.9116644102359935E-004,-1.1545045335471670E-002,0.0000000000000000E+000,1.6000000784127042E+001,0.0000000000000000E+000,3.3657354128235728E-001,2.8381727238971781E+001,4.8575998412926868E-001,1.4918644284691140E-001,2.5600000470660436E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999379173948514E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000784127042E+001,1.1920000000000000E-001
